Date,Predicted Price
2023-06-10,70.39440552851849
2023-06-11,70.56293781628196
2023-06-12,70.63499014243573
2023-06-13,70.66208047696165
2023-06-14,70.67182146208772
2023-06-15,70.675263584172
2023-06-16,70.67647130286065
2023-06-17,70.67689380243822
2023-06-18,70.67704142492462
2023-06-19,70.67709297804176
2023-06-20,70.6771109776668
2023-06-21,70.67711726161484
2023-06-22,70.67711945535493
2023-06-23,70.67712022118218
2023-06-24,70.67712048852809
2023-06-25,70.67712058185676
2023-06-26,70.67712061443713
2023-06-27,70.6771206258107
2023-06-28,70.67712062978113
2023-06-29,70.67712063116717
2023-06-30,70.67712063165104
2023-07-01,70.67712063181995
2023-07-02,70.6771206318789
2023-07-03,70.6771206318995
2023-07-04,70.67712063190669
2023-07-05,70.6771206319092
2023-07-06,70.67712063191009
2023-07-07,70.6771206319104
2023-07-08,70.67712063191051
2023-07-09,70.67712063191055
